campaign_id,variant_id,churn_rate_delta
1,00240DEE,43.1
1,0029F6A7,55.27
1,00407ACE,4.51
1,00A1106D,22.35
1,00D8EB23,47.22
1,00DD6912,19.27
1,00E85FE7,35.72
1,01018F4D,73.48
1,011F7D43,7.08
1,0121630B,22.62
1,0126A038,74.08
1,014233E7,11.47
1,01CC2078,99.21
1,02884341,45.63
1,0298495A,92.11
1,02A2EA04,53.06
1,02BABB01,36.37
1,02F0FD08,6.01
1,0311A671,97.26
1,0318D3F2,4.23
1,0330E641,6.27
1,0429B237,24.25
1,04F58BA5,61.07
1,0563A4BE,69.56
1,0575F67E,46.1
1,057D1EE5,26.1
1,061CB6AF,64.51
1,063B76B0,38.25
1,069FB6DF,2.89
1,06E40D5C,73.37
1,0753A206,75.99
1,077133B8,90.08
1,07F9428E,59.8
1,08215AEE,61.12
1,082919B5,39.64
1,083ACE0D,45.7
1,0867A6F4,12.79
1,08BD0810,84.43
1,08CE82F4,77.31
1,09A66BB4,94.88
1,0A0B1D28,7.55
1,0A40DA89,73.52
1,0B2F20B8,28.56
1,0B982A56,41.79
1,0BDC4310,28.41
1,0C289975,50.31
1,0CA5E37E,97.92
1,0CB95B8D,24.39
1,0CBDDAE3,52.19
1,0D5D0716,48.77
1,0D706890,3.65
1,0D961301,4.59
1,0DF4115F,24.63
1,0E251D7E,63.85
1,0E79BD8D,46.41
1,0E874BCE,39.29
1,0F0486CF,90.29
1,0FB03219,91.24
1,1054F543,83.94
1,106E7FCE,53.27
1,111E466F,20.65
1,113DDAFC,10.54
1,11DEE071,36.68
1,120E6C53,67.9
1,1270EBD1,62.02
1,1273BD56,81.62
1,12777288,35.06
1,12B4CC49,69.21
1,138DA3C7,26.42
1,14363E35,30.02
1,14C40E81,74.12
1,155F8B9B,88.87
1,155FB815,35.68
1,1590C33E,86.67
1,15A02EF0,33.6
1,15A4F17C,64.24
1,15D1DCA7,54.84
1,15F11631,8.0
1,1633F11F,95.71
1,168596A0,80.34
1,16E46279,88.73
1,16FB5E87,3.74
1,17134236,13.92
1,1782BED0,12.95
1,1784BB95,81.22
1,1795F733,37.54
1,18341FC9,8.84
1,1849AEA3,52.74
1,187B761D,47.96
1,18900058,20.61
1,1896DDCA,91.29
1,18A1140A,69.53
1,18B13D07,72.88
1,18E05806,89.57
1,18EDE989,73.54
1,190807BA,46.78
1,191A4FFB,84.8
1,194D4DE5,89.85
1,19A68B15,90.44
1,19B22AAE,3.89
1,19C0FCEA,67.2
1,1A48C059,61.42
1,1A58DDBB,18.97
1,1AA516CE,30.28
1,1B5FD888,45.28
1,1B710D25,72.13
1,1B74BEC5,81.75
1,1BA40E4A,23.15
1,1BE8E1D0,59.05
1,1BF3AFB9,19.57
1,1BF7B9A2,34.44
1,1BFC2A42,74.01
1,1CED71FD,91.14
1,1CF40D04,97.4
1,1D0E55A4,88.96
1,1DE4606C,93.25
1,1E660806,45.94
1,1E733A75,55.86
1,1E97EA99,71.51
1,1FF72F37,5.83
1,207E7D53,60.54
1,2166596A,56.4
1,2213D27A,0.1
1,221B7A3D,26.7
1,222E18D4,3.83
1,222FE9CC,47.93
1,223BDC69,84.04
1,22464E8B,70.64
1,225F30C0,89.25
1,2266A570,19.24
1,229CF066,72.11
1,22A485BC,20.49
1,22C1BBAD,8.45
1,2310187A,18.24
1,235AB799,51.43
1,242BCBC2,83.6
1,2453A461,13.31
1,246DAF5A,71.42
1,248DCFB0,78.57
1,251C4708,75.02
1,254CC679,57.09
1,25563CAB,1.23
1,25D7C4EC,87.58
1,26304D6F,84.76
1,2665F69A,26.26
1,267C5FEE,22.15
1,2686A104,77.7
1,277E21B5,51.04
1,286861B6,20.2
1,28D9E017,20.08
1,2965CDB7,33.85
1,29E9B882,31.48
1,2A7466AD,19.62
1,2A87A2FE,47.46
1,2A9DF894,61.46
1,2B094031,90.53
1,2B66CCF7,56.72
1,2BA8339C,0.73
1,2BBC4165,75.68
1,2BC80369,73.14
1,2BFD6AFA,47.96
1,2C169E7B,77.73
1,2C176944,54.62
1,2C97A2F2,94.03
1,2CF80CD7,81.77
1,2D6AA6A3,46.14
1,2D7815E1,76.33
1,2DDAF118,79.77
1,2DEA132A,61.0
1,2E3F3207,17.78
1,2E79AC78,34.43
1,2EB150C2,9.66
1,2EEE6E04,47.19
1,2F217796,6.64
1,2F3410A4,39.35
1,2F36DE07,68.57
1,2F3BE4C7,12.33
1,2FE34814,25.87
1,2FEDC277,39.75
1,30953D81,77.14
